product_id,Brand,Manufacturer Part,UPC,Product_Name,Curacao Product sku,price,URL,Comments
6252,Samsung,UN22F5000,887276020105,Samsung UN22F5000 Class LED 22" / 1080p / 60Hz,32L-863-UN22F5000,249.9900,http://www.icuracao.com/televisor-samsung-un22f5000-class-led-de-22-1080p-60hz.html,
6255,LG,26LN4500,719192588431,LG 26LN4500 LED 26" / 720p / 60Hz,32L-285-26LN4500,299.9900,http://www.icuracao.com/televisor-lg-26ln4500-led-26-720p-60hz.html,
6269,Toshiba,29L1350U,022265276785,Toshiba 29L1350U LED 19" / 720P / 60Hz,32N-143-29L1350U,299.9900,http://www.icuracao.com/televisor-toshiba-29l1350u-led-de-19-720p-60hz.html,
6271,LG,29LN4510,719192191969,LG 29LN4510 LED 29" / 720p / 60Hz ,32N-285-29LN4510,329.9900,http://www.icuracao.com/televisor-lg-29ln4510-led-de-29-720p-60hz.html,
6297,LG,42GA6400,719192588202,LG 42GA6400 3D LED 42" / 1080p / 120Hz / Google ,32O-285-42GA6400,949.9900,http://www.icuracao.com/televisor-lg-42ga6400-3d-led-de-42-1080p-120hz-google.html,
6298,Samsung,UN40F6400,887276020518,Samsung UN40F6400 Smart LED 3D 40" / 1080p / 120Hz / Built-in WI-FI,32O-863-UN40F6400,949.9900,http://www.icuracao.com/samsung-un40f6400-smart-led-3d-40-1080p-120hz-built-in-wi-fi.html,
6301,LG,47LN5700,719192588301,LG 47LN5700 Class LED Smart 47" / 1080p / 120Hz / Wi-Fi ,32O-285-47LN5700,979.9900,http://www.icuracao.com/televisor-lg-47ln5700-class-led-inteligente-de-47-1080p-120hz-wi-fi.html,
6326,LG,50PN4500,719192588677 ,LG 50PN4500 Plasma 50" / 720p / 600Hz,32R-285-50PN4500,649.9900,http://www.icuracao.com/televisor-lg-50pn4500-plasma-de-50-720p-600hz.html,
6466,Samsung,UN46F6800,887276023922,Samsung UN46F6800 LED 3D 46" / 1080p / 120Hz / Wi-fi HDTV,32O-863-UN46F6800,1299.9900,http://www.icuracao.com/televisor-samsung-un46f6800-led-3d-46-1080p-120hz-wi-fi.html,
6474,Samsung,UN55F7100 ,887276024226,Samsung UN55F7100 Smart LED 55" / 1080p / 240Hz / 3D / Wi-Fi / HDTV,32P-863-UN55F7100 ,2099.9900,http://www.icuracao.com/televisor-samsung-un55f7100-inteligente-led-de-55-1080p-240hz-3d-wi-fi.html,
6539,Sony,DSCWX80/R ,01540215,Sony DSCWX80/R Digital Camera 16.2 MP / 3,3-6,3 Lens - Red ,17D-868-DSCWX80/R ,199.9900,http://www.icuracao.com/camara-digital-sony-dscwx80-r-16-2-mp-3-3-6-3-lente-rojo.html,
6542,Sony,HDRPJ230/B ,027242863590,Sony HDRPJ230/B Full HD Camcorder 8.9MP / 29.8mm Lens - Black,15F-868-HDRPJ230/B ,399.9900,http://www.icuracao.com/videocamara-sony-hdrpj230-b-alta-definicion-8-9mp-29-8mm-lente-negro.html,
6543,Sony,NEX5RK/B ,027242856813,Sony Alpha NEX-5RK/B Digital Camera 16.1 MP / 18-55 Compact Interchangeable Lens - Black,17I-868-NEX5RK/B ,749.9900,http://www.icuracao.com/camara-digital-sony-alpha-nex-5rk-b-de16-1-mp-18-55-lente-compacto-intercambiable-negro.html,
6560,Case Logic,TBC403BLACK ,085854223843,Case Logic Carrying Case for Camera - Black ,TBC403BLACK ,14.9900,http://www.icuracao.com/case-logic-carrying-case-for-camera-black.html,
6587,Case Logic,TBC405BLACK,085854223867,Case Logic Carrying Case for Camcorder - Black,15A-D44-TBC405BLACK,38.9700,http://www.icuracao.com/estuche-case-logic-para-videocamara-negro.html,
6599,Coby,LEDTV3256,716829982563 ,Coby LEDTV3256 32" LED / 720p TV,32N-A51-LEDTV3256,279.9900,http://www.icuracao.com/televisor-coby-ledtv3256-de-32-led-720p.html,
6669,Samsung,HTF4500 ,887276016665,Samsung HTF4500 3D Blu-Ray 5.1 Channel Home Theater System,30D-863-HTF4500 ,249.9900,http://www.icuracao.com/sistema-de-teatro-samsung-htf4500-3d-blu-ray-de-5-1-canales.html,
6671,Frigidaire,DGUS2645LF,01542134,Frigidaire 3 Piece Package,51S-695-DGUS2645LF,2549.9500,http://www.icuracao.com/frigidaire-3-piece-package.html,
6673,Kingston Technology,DTSE9H/8GBZ,740617198225,Kingston 8GB DataTraveler SE9 USB 2.0 Metal Flash Drive,33A-P93-DTSE9H/8GBZ,12.9900,http://www.icuracao.com/flash-drive-kingston-de-8gb-datatraveler-se9-usb-2-0.html,
6675,Case Logic,EW5002,805112504510,Case Logic Wireless Optical Mouse - White,33A-O63-EW5002,32.9900,http://www.icuracao.com/raton-optico-inalambrico-de-case-logic-blanco.html,
6677,Microsoft,79G03550,885370451160,Microsoft Office Home and Student 2013,33S-O55-79G03550,169.9900,http://www.icuracao.com/programa-microsoft-office-home-and-student-2013.html,
6678,HP,HPOJ4620,886112247973,HP Officejet 4620 HPOJ4620 E-All-in-One Printer,33P-B10-HPOJ4620,129.9900,http://www.icuracao.com/impresora-hp-officejet-4620-hpoj4620-e-todo-en-uno.html,
6679,Dell,IN2030M,884116062981,Dell IN2030M 20" Flat-Panel LED HD Monitor,33M-O56-IN2030M,139.9900,http://www.icuracao.com/monitor-dell-in2030m-20-pantalla-plana-de-alta-definicion.html,
6691,Asus,NEXUS7/32/PK,01542108,Asus Nexus 7" Tablet / 32 GB / Pink Case & Stylus Set,25L-P16-NEXUS7/32/PK,299.9500,http://www.icuracao.com/tableta-asus-nexus-de-7-32-gb-set-de-estuche-rosa-y-lapiz-optico.html,
6692,Asus,1015E/DS01/P,886227469130,Asus 1015E-DS01 Notebook 10.1" / 2GB RAM / 320GB HDD - Hot Pink,33I-O55-1015E/DS01/P,299.9900,http://www.icuracao.com/computadora-portatil-asus-1015e-ds01-de-10-1-2gb-ram-320-hdd-rosa.html,
6729,Case Logic,AUA314 Black,085854224963,Case Logic 14.1" Slim Case for Laptop and iPad - Black,AUA314 Black,29.9900,http://www.icuracao.com/estuche-case-logic-14-1-para-computadora-portatil-o-ipad-negro.html,Case Logic
6732,Case Logic,AUA314 Anthracite,085854227117,Case Logic 14.1" Slim Case for Laptop and iPad - Anthracite,AUA314 Anthracite,29.9900,http://www.icuracao.com/case-logic-14-1-slim-case-for-laptop-and-ipad-black-6738.html,Case Logic
6736,Case Logic,AUA-316 Anthracite,085854227124,Case Logic 15.6" Slim Case for Laptop and iPad - Anthracite,AUA-316 Anthracite,34.9900,http://www.icuracao.com/case-logic-15-6-slim-case-for-laptop-and-ipad-anthracite.html,Case Logic
6740,Case Logic,IFOL-307 Black,085854227711,Case Logic iPad Mini Folio - Black,IFOL-307 Black,34.9900,http://www.icuracao.com/case-logic-ipad-mini-folio-black.html,Case Logic
6742,Case Logic,IFOL-307 Phlox,085854227728,Case Logic iPad Mini Folio - Phlox,IFOL-307 Phlox,34.9900,http://www.icuracao.com/case-logic-ipad-mini-folio-black-6745.html,Case Logic
6743,Case Logic,IFOLB-307 Gotham Purple,085854227810,Case Logic iPad Mini Folio - Gotham Purple,IFOLB-307 Gotham Purple,34.9900,http://www.icuracao.com/folio-case-logic-para-ipad-mini-purpura.html,Case Logic
6744,Case Logic,IFOLB-307 Morel,085854227827,Case Logic iPad Mini Folio - Morel,IFOLB-307 Morel,34.9900,http://www.icuracao.com/folio-case-logic-para-ipad-mini-marron.html,Case Logic
6745,Case Logic,MLM-111 Black,085854226165,Case Logic Messenger Bag for iPad and 11" Laptop - Black,MLM-111 Black,49.9900,http://www.icuracao.com/bolsa-mensajero-case-logic-para-ipad-o-computadora-portatil-de-11-negro.html,Case Logic
6746,Case Logic,MLM -111 Ink,085854226240,Case Logic Messenger Bag for iPad and 11" Laptop - Ink,MLM -111 Ink,49.9900,http://www.icuracao.com/bolsa-mensajero-case-logic-para-ipad-o-computadora-portatil-de-11-azul.html,Case Logic
6748,Case Logic,MLM-111 Gotham Purple,085854226233,Case Logic Messenger Bag for iPad and 11" Laptop - Gotham Purple,MLM-111 Gotham Purple,49.9900,http://www.icuracao.com/bolsa-mensajero-case-logic-para-ipad-o-computadora-portatil-de-11-purpura.html,Case Logic
6750,Case Logic,QTS-207 Black,085854226684,Case Logic Case for 7" Tablet - Black,QTS-207 Black,19.9900,http://www.icuracao.com/estuche-case-logic-para-tableta-de-7-negro.html,Case Logic
6751,Case Logic,QTS-207 Black Red,085854226998,Case Logic Case for 7" Tablet - Black Red,QTS-207 Black Red,19.9900,http://www.icuracao.com/estuche-case-logic-para-tableta-de-7-rojo.html,Case Logic
6754,Case Logic,QTS-207 Grey,085854226981,Case Logic Case for 7" Tablet - Grey,QTS-207 Grey,19.9900,http://www.icuracao.com/estuche-case-logic-para-tableta-de-7-gris.html,Case Logic
6755,Case Logic,QTS-207 Purple,085854226974,Case Logic Case for 7" Tablet - Purple,QTS-207 Purple,19.9900,http://www.icuracao.com/estuche-case-logic-para-tableta-de-7-purpura.html,Case Logic
6757,Case Logic,SFOL-107 Black,085854227452,Case Logic Journal Folio for Samsung Galaxy 7" - Black,SFOL-107 Black,29.9900,http://www.icuracao.com/case-logic-folio-diario-para-samsung-galaxy-7-negro.html,Case Logic
6760,Case Logic,SFOL-107 Morel,085854227650,Case Logic Journal Folio for Samsung Galaxy 7" - Morel,SFOL-107 Morel,29.9900,http://www.icuracao.com/case-logic-folio-diario-para-samsung-galaxy-7-marron.html,Case Logic
6761,Case Logic,SFOL-107 Phlox,085854227476,Case Logic Journal Folio for Samsung Galaxy 7" -  Phlox,SFOL-107 Phlox,29.9900,http://www.icuracao.com/case-logic-folio-diario-para-samsung-galaxy-7-rosa.html,Case Logic
6763,Case Logic,SFOL-110 Black,085854227483,Case Logic Folio for Samsung Galaxy 10" - Black,SFOL-110 Black,39.9900,http://www.icuracao.com/folio-case-logic-para-samsung-galaxy-de-10-negro.html,Case Logic
6764,Case Logic,SFOL-110 Phlox,085854227490,Case Logic Folio for Samsung Galaxy 10" - Phlox,SFOL-110 Phlox,39.9900,http://www.icuracao.com/folio-case-logic-para-samsung-galaxy-de-10-rosa.html,Case Logic
6765,Case Logic,SFOL-110 Morel,085854227667,Case Logic Folio for Samsung Galaxy 10" - Morel,SFOL-110 Morel,39.9900,http://www.icuracao.com/folio-case-logic-para-samsung-galaxy-de-10-marron.html,Case Logic
6767,Case Logic,CHC-101 BLACK,085854225700,Case Logic Compact System Camera Day Holster - Black,CHC-101 BLACK,19.9900,http://www.icuracao.com/estuche-case-logic-para-camara-de-sistema-compacto-negro.html,Case Logic
6769,Case Logic,CHC-101 PHLOX,085854225724,Case Logic Compact System Camera Day Holster - Phlox,CHC-101 PHLOX,19.9900,http://www.icuracao.com/estuche-case-logic-para-camara-de-sistema-compacto-rosa.html,Case Logic
6771,Case Logic,CPL-107 Black,085854226646,Case Logic Small Sling for Camera DSLR - Black ,CPL-107 Black,79.9900,http://www.icuracao.com/case-logic-small-sling-for-camera-dslr-black.html,Case Logic
6773,Case Logic,CPL-104 BLACK,085854226615,Case Logic Holster for DSL Camera - Black,CPL-104 BLACK,29.9900,http://www.icuracao.com/estuche-para-camara-dsl-case-logic-negro.html,Case Logic
6774,Case Logic,CPL-104 GRAY,085854226073,Case Logic Holster for DSL Camera - Gray,CPL-104 GRAY,29.9900,http://www.icuracao.com/estuche-para-camara-dsl-case-logic-gris.html,Case Logic
6776,Case Logic,CPL-105 Black,085854226622,Case Logic Small Shoulder Bag for Camera DSLR - Black,CPL-105 Black,39.9900,http://www.icuracao.com/bolso-chico-case-logic-para-camara-negro.html,Case Logic
6777,Case Logic,CPL-106 Black,085854226639,Case Logic Medium Shoulder Bag for Camera DSLR - Black,CPL-106 Black,49.9900,http://www.icuracao.com/bolso-mediano-case-logic-para-camara-negro.html,Case Logic
6778,Case Logic,CPL-107 Gray,085854226110,Case Logic Small Sling for Camera DSLR - Gray,CPL-107 Gray,79.9900,http://www.icuracao.com/mochila-chica-case-logic-para-camara-dslr-gris.html,Case Logic
6780,Case Logic,QPB-301 Purple,085854225748,Case Logic Point and Shoot Camera Case - Purple,QPB-301 Purple,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-purpura.html,Case Logic
6781,Case Logic,QPB-301 Black,085854225779,Case Logic Point and Shoot Camera Case - Black,QPB-301 Black,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-negro.html,Case Logic
6782,Case Logic,QPB-301 Blue,085854225786,Case Logic Point and Shoot Camera Case - Blue,QPB-301 Blue,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-azul.html,Case Logic
6784,Case Logic,QPB-301 Gray,085854225793,Case Logic Point and Shoot Camera Case - Gray,QPB-301 Gray,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-gris.html,Case Logic
6785,Case Logic,QPB-301 Pink,085854225726,Case Logic Point and Shoot Camera Case - Pink,QPB-301 Pink,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-rosa.html,Case Logic
6786,Case Logic,QPB-301 Red,085854225755,Case Logic Point and Shoot Camera Case - Red,QPB-301 Red,12.9900,http://www.icuracao.com/estuche-point-and-shoot-case-logic-para-camara-rojo.html,Case Logic
6824,Samsung,EKGC110ZWAXA,887276847795 ,Samsung Galaxy EKGC110ZWAXA Digital Camera 16.3MP / 21X / 4.8" LCD / Wi-Fi / 1080p - White,17D-863-EKGC110ZWAXA,449.9900,http://www.icuracao.com/camara-digital-samsung-galaxy-ekgc110zwaxa-16-3mp-21x-4-8-lcd-wi-fi-1080p-blanco.html,
6874,LG,47GA6400,719192590335,LG 47GA6400 LED 47" / 1080p / 120Hz / 3D / Google,32O-285-47GA6400,1199.9900,http://www.icuracao.com/televisor-lg-47ga6400-led-de-47-1080p-120hz-3d-google.html,
6888,Samsung,MXFS9000,887276023014,Samsung Giga Sound MXFS9000 2560 Watts / 1CD / Bluetooth Shelf System ,31S-863-MXFS9000,1499.9900,http://www.icuracao.com/samsung-giga-sound-mxfs9000-2560-watts-1cd-bluetooth-shelf-system.html,
6891,LG,47LA7400,719192588127,LG 47LA7400 47" LED / 1080p / 240Hz / 3D / WiFi / Smart TV,32O-285-47LA7400,1599.9900,http://www.icuracao.com/televisor-lg-47la7400-de-47-led-1080p-240hz-3d-wifi-inteligente.html,
6921,Samsung,PN51F5500 ,887276020914,Samsung PN51F5500 Plasma 51" / 1080p / 600Hz / 3D / Smart HDTV,32R-863-PN51F5500 ,899.9900,http://www.icuracao.com/televisor-samsung-pn51f5500-plasma-de-51-1080p-600hz-3d-inteligente-hdtv.html,
6934,Case Logic,ECC101BLACK,085854223041,Case Logic Point and Shoot Camera Case - Black,17A-D44-ECC101BLACK,18.9900,http://www.icuracao.com/case-logic-point-and-shoot-camera-case-black-6943.html,
6939,Case Logic,UNZB202BLACK,085854223515,Case Logic Point and Shoot Camera Case,17A-D44-UNZB202BLACK,16.9900,http://www.icuracao.com/estuche-case-logic-para-camara-digital.html,
6963,LG,55GA7900 ,719192588080,LG 55GA7900 LED 55" / 1080p / 240Hz / 3D / Google,32P-285-55GA7900 ,2199.9900,http://www.icuracao.com/televisor-lg-55ga7900-led-55-1080p-240hz-3d-google.html,
6971,Sony,NEX3NL/B,027242864108,Sony NEX3NL/B Digital Camera 16.1MP/ 2.8" Touch LCD / 1080p with 16-50mm Zoom Lens - Black,17I-868-NEX3NL/B,499.9900,http://www.icuracao.com/sony-nex3nl-b-digital-camera-16-1mp-2-8-touch-lcd-1080p-with-16-50mm-zoom-lens-black.html,
6972,Sony,SEL55210,027242829992,Sony SEL55210 55-210mm Zoom Lens for Sony NEX Digital Cameras,17A-868-SEL55210,349.9900,http://www.icuracao.com/lente-sony-sel55210-de-55-210mm-para-camaras-digitales-sony-nex.html,
6978,Sony,DSCW730/L,027242862203,Sony Cyber-shot DSCW730/L Digital Camera 16.1 / 2.7" LCD / 8X - Blue,17D-868-DSCW730/L,139.9900,http://www.icuracao.com/camara-digital-sony-cyber-shot-dscw730-l-16-1-2-7-lcd-8x-azul.html,
6979,Sony,DSCW730/P,027242862197,Sony Cyber-shot DSCW730/P Digital Camera 16.1 / 2.7" LCD / 8X - Pink,17D-868-DSCW730/P,139.9900,http://www.icuracao.com/camara-digital-sony-cyber-shot-dscw730-l-16-1-2-7-lcd-8x-rosa.html,
6983,LG,60LS5700,719192583795,LG 55LM7600 LED 55" / 120Hz / 1080p / 3D / Smart TV / WiFi,32P-285-60LS5700,1299.9900,http://www.icuracao.com/televisor-lg-55lm7600-led-de-55-120hz-1080p-3d-inteligente-wifi.html,
6989,Samsung,BDE5400 ,887276000206,Samsung BDE5400 Blu-ray Player Built-in WiFi - Black,30B-863-BDE5400 ,99.9900,http://www.icuracao.com/reproductor-samsung-bde5400-de-discos-blu-ray-con-wifi-integrado-negro.html,
6994,LG,BP530,719192589223,LG BP530 Blu-ray Player / Smart 3D / Built-in WiFi ,30B-285-BP530,149.9900,http://www.icuracao.com/lg-bp530-blu-ray-player-smart-3d-built-in-wifi.html,
7000,LG,BP730,719192589247,LG BP730 4K Upscaling Blu-ray Player / Smart 3D / Built-in WiFi,30B-285-BP730,199.9900,http://www.icuracao.com/reproductor-lg-bp730-de-discos-blu-ray-4k-upscaling-inteligente-3d-con-wifi-integrado.html,
7003,LG,BH6730S,719192589254,LG BH6730S 5.1 Channel 3D / Smart / WiFi / Home Theater System,30D-285-BH6730S,379.9900,http://www.icuracao.com/sistema-de-teatro-en-casa-lg-bh6730s-de-5-1-canales-3d-inteligente-wifi.html,
7004,Samsung,HTF6500,887276017389,Samsung HTF6500 5.1 Channel 3D / WiFi / Home Theater System,30D-863-HTF6500,599.9900,http://www.icuracao.com/sistema-de-teatro-en-casa-samsung-htf6500-de-5-1-canales-3d-wifi.html,
7017,LG,BH9230BW,719192589278,LG BH9230BW 9.1 Channel 3D / Smart / WiFi / Home Theater System,30D-285-BH9230BW,699.9900,http://www.icuracao.com/sistema-de-teatro-en-casa-lg-bh9230bw-de-9-1-canales-3d-inteligente-wifi.html,
7018,LG,BH9430PW,719192588738,LG BH9430PW 9.1 Channel 3D / Smart / WiFi / Tall Speaker Home Theater System,30D-285-BH9430PW,799.9900,http://www.icuracao.com/sistema-de-teatro-en-casa-lg-bh9430pw-de-9-1-canales-3d-inteligente-wifi-bocinas-altas.html,
7019,Coby,CSMP90,716829230909,Coby CSMP90 Super Slim 2.1 Soundbar with Subwoofer,30S-A51-CSMP90,99.9900,http://www.icuracao.com/barra-de-sonido-con-altavoz-coby-csmp90-super-slim-2-1.html,
7020,LG,NB3730A,719192589322,LG NB3730A 47" Soundbar With Wireless Subwoofer / Bluetooth,30S-285-NB3730A,449.9900,http://www.icuracao.com/barra-de-sonido-inalambrica-lg-nb3730a-de-47-con-bluetooth.html,
7021,LG,NB4530B,719192590595,LG NB4530B 47" Soundbar With Wireless Subwoofer / Bluetooth / Slim,30S-285-NB4530B,449.9900,http://www.icuracao.com/barra-de-sonido-delgada-inalambrica-lg-nb4530b-de-47-con-bluetooth.html,
7024,Samsung,HWF551,887276022437,Samsung HWF551 2.1-Channel 310 Watt Soundbar - Silver,30S-863-HWF551,399.9900,http://www.icuracao.com/barra-de-sonido-samsung-hwf551-de-2-1canales-310-vatios-plateado.html,
7025,Samsung,HWF750,887276019185,Samsung HWF750 2.1-Channel 310 Watt Soundbar - Black,30S-863-HWF750,799.9900,http://www.icuracao.com/barra-de-sonido-samsung-hwf750-de-2-1canales-310-vatios-negro.html,
7037,Sony,HCDSH2000,027242851245,Sony HCDSH2000 Muteki Main Unit,31S-868-HCDSH2000,899.9900,http://www.icuracao.com/sony-hcdsh2000-muteki-main-unit.html,
7041,Sony,SSSH2000P,027242851252,Sony SSSH2000P Muteki Speakers,31S-868-SSSH2000P,699.9900,http://www.icuracao.com/sistema-mini-componente-sony-hcdsh2000-muteki-7041.html,
7052,LG,CM8430,719192589445,LG CM6520 Mini HiFi Shelf System,31S-285-CM8430,499.9900,http://www.icuracao.com/mini-componente-lg-cm6520-hifi.html,
7054,Coby,LEDTV3216,716829982167,Coby LEDTV3216 32" LED / 720p TV,32N-A51-LEDTV3216,249.9900,http://www.icuracao.com/televisor-coby-ledtv3216-32-led-720p-tv.html,
7058,Sony,KDL32R400A,027242862869,Sony KDL32R400A LED 32" / 720p / 60Hz,32N-868-KDL32R400A,369.9900,http://www.icuracao.com/televisor-sony-kdl32r400a-led-32-720p-60hz.html,
7082,HP,HPDV6/7211NR,887111468024,HP HPDV6/7211NR Pavilion Notebook 15.6" / 6GB RAM / 640GB,33I-B10-HPDV6/7211NR,679.9900,http://www.icuracao.com/hp-hpdv6-7211nr-pavilion-notebook-15-6-6gb-ram-640gb.html,
7142,Sony,KDL47W802A,027242868496,Sony KDL47W802A LED 47" / 3D / Smart TV /  1080p / 240Hz ,32O-868-KDL47W802A,1499.9900,http://www.icuracao.com/sony-kdl47w802a-led-47-3d-inteligente-1080p-240hz.html,
7166,Sony,KDL50R550A,027242863378,Sony KDL50R550A LED 50" / 1080p / 120Hz,32O-868-KDL50R550A,1199.9900,http://www.icuracao.com/televisor-sony-kdl50r550a-led-50-1080p-120hz.html,
7196,Coby,CBYCV135B,716829211359,Coby Super-Bass Headphones - Black,CBYCV135B,11.9900,http://www.icuracao.com/coby-super-bass-headphones-black.html,Petra
7201,Coby,CBYCV135BL,716829221358,Coby Super-bass Headphones - Blue,CBYCV135BL,11.9900,http://www.icuracao.com/coby-super-bass-headphones-blue.html,Petra
7204,Coby,CBYCV135S,716829241356,Coby  Super-Bass Headphones - Silver,CBYCV135S,11.9900,http://www.icuracao.com/coby-super-bass-headphones-silver.html,Petra
7208,Coby,CBYCV145B,716829214503,Coby Super Bass Hp Headphones With Swivel Earcups - Black,CBYCV145B,14.9900,http://www.icuracao.com/coby-super-bass-hp-headphones-with-swivel-earcups-black.html,Petra
7214,Coby,CBYCV145BL,716829214510,Coby Super Bass Hp Headphones With Swivel Earcups - Blue,CBYCV145BL,14.9900,http://www.icuracao.com/coby-super-bass-hp-headphones-with-swivel-earcups-blue.html,Petra
7229,Coby,CBYCV400B,716829240007,Coby Urban Style Deep Bass Headphones - Black,CBYCV400B,16.9900,http://www.icuracao.com/coby-urban-style-deep-bass-headphones-black.html,Petra
7233,Coby,CBYCV400BL,716829240052,Coby Urban Style Deep Bass Headphones - Blue,CBYCV400BL,16.9900,http://www.icuracao.com/coby-urban-style-deep-bass-headphones-blue.html,Petra
7246,Coby,CBYCVE20,716829200209,Coby Digital Stereo Earphones With Carrying Case,CBYCVE20,6.9900,http://www.icuracao.com/coby-digital-stereo-earphones-with-carrying-case.html,Petra
7248,Coby,CBYCVE53PP,716829225387,Coby Noise-isolation Stereo Earphones - Purple,CBYCVE53PP,7.9900,http://www.icuracao.com/coby-noise-isolation-stereo-earphones-purple.html,Petra
7252,Coby,CBYCVE53R,716829225325,Coby Noise-isolation Stereo Earphones - Red,CBYCVE53R,7.9900,http://www.icuracao.com/coby-noise-isolation-stereo-earphones-red.html,Petra
7327,JVC,JVCHAFR36D,46838047961,Jvc Marshmallow Inner Ear Headphones With Microphone & Remote - Orange,JVCHAFR36D,19.9900,http://www.icuracao.com/jvc-marshmallow-inner-ear-headphones-with-microphone-remote-orange.html,Petra
7332,JVC,JVCHAFR36S,46838047954,Jvc Marshmallow Inner Ear Headphones With Microphone & Remote - Silver,JVCHAFR36S,19.9900,http://www.icuracao.com/jvc-marshmallow-inner-ear-headphones-with-microphone-remote-silver.html,Petra
7333,JVC,JVCHAFR36V,46838047947,Jvc Marshmallow Inner Ear Headphones With Microphone & Remote - Violet,JVCHAFR36V,19.9900,http://www.icuracao.com/jvc-marshmallow-inner-ear-headphones-with-microphone-remote-violet.html,Petra
7334,JVC,JVCHAFX8G,46838048432,JVC Riptidz Inner Ear Headphones - Green,JVCHAFX8G,11.9900,http://www.icuracao.com/jvc-riptidz-inner-ear-headphones-green.html,Petra
7337,JVC,JVCHAFX8P,46838048449,JVCRiptidz Inner Ear Headphones - Pink,JVCHAFX8P,11.9900,http://www.icuracao.com/jvc-riptidz-inner-ear-headphones-pink.html,Petra
